RTCDate and time = ,2023-9-23  15:17:51,mV per biit = 2.00,Set at 3300 SPSec (max setting but sampling per channel is much less)
1498,1480,1541,519
1488,1432,1541,520
1425,1325,1541,658
1314,1218,1540,656
1158,1104,1540,796
995,997,1539,795
831,890,1539,795
677,776,1540,936
567,667,1539,935
505,554,519,1078
503,558,520,1079
555,663,519,1223
664,778,519,1222
805,884,519,1366
978,999,519,1369
1143,1106,519,1369
1292,1212,518,1519
1425,1338,519,1520
1491,1453,1542,519
1495,1459,1541,520
1446,1353,1542,659
1338,1237,1540,656
1199,1131,1540,656
1038,1024,1540,795
861,910,1539,795
712,804,1539,936
593,697,1539,935
516,583,519,1077
498,528,519,1079
535,634,519,1223
630,748,520,1222
761,854,519,1222
917,960,519,1369
1094,1073,519,1369
1250,1180,518,1517
1379,1288,519,1520
1469,1402,1544,519
1500,1510,1542,520
1476,1402,1541,520
1390,1285,1540,657
1265,1179,1540,656
1099,1064,1540,796
933,957,1540,795
764,843,1540,936
620,725,1539,935
533,619,518,1076
498,513,519,1079
521,608,519,1079
597,714,520,1222
727,829,519,1222
881,936,519,1368
1061,1052,519,1369
1221,1160,518,1515
1365,1274,518,1520
1457,1382,519,1520
1499,1498,1541,520
1481,1414,1541,520
1400,1298,1541,657
1278,1189,1540,656
1113,1073,1540,796
945,965,1539,796
772,849,1540,937
638,742,1539,935
538,627,1539,1006
498,520,519,1079
517,601,519,1079
590,707,519,1222
718,822,519,1222
871,930,519,1368
1054,1048,519,1369
1215,1155,518,1515
1374,1283,519,1520
1462,1390,1510,519
1500,1499,1542,519
1476,1403,1541,520
1398,1295,1540,657
1265,1179,1540,656
1110,1071,1540,796
930,956,1540,795
771,848,1540,936
629,733,1539,935
537,625,1539,1076
497,510,519,1079
518,601,520,1080
600,717,520,1222
721,824,519,1222
884,939,519,1368
1051,1045,519,1369
1224,1161,518,1516
1359,1269,518,1519
1459,1385,519,518
1499,1493,1542,520
1478,1409,1541,520
1404,1300,1541,657
1273,1185,1540,656
1118,1076,1540,796
937,960,1540,795
760,841,1539,937
629,734,1540,935
532,616,518,1076
497,509,519,1079
522,612,519,1079
601,719,520,1222
734,834,519,1222
889,941,519,1368
1068,1057,519,1369
1229,1165,518,1516
1372,1281,518,1520
1461,1389,518,518
1500,1506,1541,520
1477,1405,1541,519
1393,1290,1541,657
1268,1182,1540,656
1101,1065,1540,796
934,958,1539,795
763,842,1540,936
631,736,1539,935
535,621,1539,1076
498,514,519,1078
520,605,520,1079
596,713,519,1222
726,828,520,1222
881,936,519,1368
1061,1051,519,1369
1222,1159,518,1516
1378,1287,518,1520
1465,1395,1544,519
1500,1503,1542,519
1478,1408,1541,520
1403,1300,1541,657
1279,1190,1540,656
1115,1074,1540,796
948,967,1540,795
776,852,1540,936
641,745,1539,935
540,630,1539,935
499,523,519,1078
516,597,519,1079
587,704,519,1222
714,819,519,1222
866,926,519,1367
1044,1041,519,1369
1206,1149,518,1515
1354,1264,518,1520
1451,1373,518,1520
1498,1488,1542,520
1485,1422,1541,520
1409,1306,1541,657
1291,1199,1540,656
1129,1083,1540,796
963,977,1539,795
772,849,1540,937
638,741,1539,935
543,634,1538,935
499,520,519,1079
514,593,520,1079
591,708,519,1222
710,815,520,1222
873,930,519,1368
1040,1038,519,1369
1216,1156,518,1516
1354,1264,519,1520
1456,1380,519,1520
1498,1488,1542,519
1481,1415,1542,520
1409,1307,1541,658
1281,1191,1540,656
1128,1083,1540,796
948,967,1540,795
786,859,1540,936
640,744,1539,935
544,636,1539,935
499,522,519,1079
514,591,520,1079
590,706,520,1223
708,814,520,1222
869,929,519,1368
1036,1036,519,1369
1211,1152,518,1515
1363,1272,519,1520
1456,1380,518,1520
1499,1496,1541,519
1481,1415,1541,520
1402,1299,1541,657
1281,1191,1540,656
1115,1074,1540,796
949,967,1540,795
776,852,1540,936
641,745,1539,935
541,630,1539,935
499,523,519,1078
517,600,520,1079
590,706,519,1222
719,822,520,1222
870,929,519,1368
1048,1044,519,1369
1210,1152,519,1515
1357,1267,519,1520
1453,1375,519,1520
1499,1492,1542,519
1483,1419,1541,520
1406,1303,1541,658
1286,1195,1540,656
1123,1079,1540,796
954,971,1539,795
766,845,1539,936
625,730,1539,935
536,623,1539,1076
498,509,520,1079
519,602,519,1079
600,718,520,1223
721,824,520,1222
885,939,519,1368
1052,1046,519,1369
1224,1162,518,1516
1359,1269,519,1519
1459,1385,519,519
1499,1492,1542,519
1479,1410,1541,520
1406,1303,1540,657
1276,1187,1540,656
1120,1077,1540,796
940,962,1539,795
781,855,1540,937
636,741,1539,935
543,634,1539,935
498,520,519,1079
514,591,519,1079
589,706,520,1222
706,812,519,1222
868,928,519,1368
1034,1035,519,1369
1208,1150,518,1515
1358,1268,519,1519
1453,1376,519,1520
1497,1483,1541,519
1483,1420,1541,519
1414,1312,1541,658
1288,1197,1540,656
1138,1089,1540,796
959,974,1540,796
798,867,1540,937
650,753,1539,935
551,646,1539,935
500,532,519,1079
509,580,519,1079
579,694,520,1222
693,801,519,1222
850,916,519,1367
1016,1023,519,1369
1192,1139,519,1514
1333,1246,519,1519
1445,1364,519,1520
1495,1472,1541,519
1487,1431,1541,520
1423,1323,1541,658
1302,1208,1540,656
1154,1100,1540,796
976,985,1539,795
796,866,1540,937
657,759,1539,935
555,652,1539,935
502,545,519,1078
506,568,519,1079
569,684,520,1223
679,791,519,1222
836,906,519,1367
1002,1014,519,1369
1178,1129,519,1369
1323,1238,518,1519
1438,1354,519,1520
1493,1463,1542,519
1491,1440,1541,520
1430,1332,1542,658
1312,1216,1540,656
1165,1108,1540,796
987,992,1539,795
823,885,1540,795
670,770,1539,935
564,663,1539,935
504,549,519,1078
505,563,519,1079
565,678,520,1223
675,787,519,1222
829,901,519,1367
993,1009,519,1369
1170,1124,519,1369
1305,1223,519,1519
1418,1330,519,1520
1485,1438,1542,519
1498,1473,1541,519
1454,1365,1543,660
1360,1257,1540,656
1225,1150,1540,656
1066,1042,1540,795
898,935,1539,795
743,827,1539,936
616,721,1539,935
531,614,518,1076
497,505,520,1079
523,612,519,1079
609,727,520,1223
734,834,520,1222
900,949,519,1368
1067,1055,519,1369
1238,1171,518,1517
1370,1279,519,1520
1464,1395,1544,519
1499,1503,1542,519
1475,1400,1541,520
1396,1293,1541,657
1262,1177,1540,656
1108,1070,1540,795
906,940,1539,795
750,833,1540,936
621,727,1539,935
530,612,519,1076
497,505,519,1079
525,615,520,1079
603,721,520,1222
737,836,520,1222
891,943,519,1368
1070,1058,519,1369
1229,1165,518,1516
1372,1281,519,1520
1461,1388,518,519
1500,1504,1541,520
1478,1407,1541,520
1394,1291,1540,657
1271,1183,1540,656
1105,1068,1540,796
938,961,1539,795
768,846,1539,936
634,739,1539,935
537,625,1539,1076
498,518,520,1079
518,602,519,1079
591,708,520,1222
720,823,520,1222
872,930,519,1368
1067,1056,519,1369
1239,1172,518,1516
1370,1280,519,1520
1465,1395,1543,519
1500,1506,1541,519
1473,1398,1541,520
1394,1290,1540,657
1259,1175,1540,656
1104,1067,1540,795
924,952,1539,795
766,845,1540,937
625,730,1539,935
536,623,1539,1076
498,509,519,1079
519,603,519,1080
600,718,520,1222
722,825,520,1222
886,940,519,1368
1052,1046,519,1369
1224,1162,518,1516
1359,1269,518,1520
1459,1385,518,519
1499,1492,1542,519
1479,1411,1541,520
1405,1303,1541,657
1276,1187,1540,656
1124,1080,1540,796
927,953,1539,795
768,847,1540,936
635,739,1539,935
542,632,1539,935
498,518,519,1079
515,594,520,1079
592,708,519,1222
713,818,519,1222
876,933,519,1368
1042,1040,519,1369
1216,1155,518,1515
1353,1263,518,1520
1455,1379,518,1520
1499,1487,1542,519
1482,1417,1542,520
1411,1308,1541,657
1283,1193,1540,656
1132,1086,1540,796
953,970,1539,795
791,863,1540,937
644,748,1539,935
548,641,1539,935
499,526,520,1078
512,585,519,1079
584,700,520,1223
699,807,519,1222
859,922,519,1367
1043,1040,519,1369
1205,1147,518,1515
1344,1255,518,1519
1450,1370,518,1520
1497,1479,1542,519
1485,1425,1541,520
1418,1317,1541,658
1294,1201,1540,656
1144,1093,1540,796
967,979,1540,796
805,873,1539,937
662,763,1539,935
559,657,1539,935
504,551,519,1078
504,560,520,1079
562,674,520,1223
666,780,520,1222
807,887,519,1366
981,1001,519,1369
1146,1107,520,1370
1294,1214,518,1518
1418,1329,519,1520
1484,1436,1543,519
1496,1467,1541,519
1451,1360,1543,659
1347,1245,1540,656
1209,1138,1540,656
1032,1020,1540,795
867,914,1540,795
708,800,1540,936
591,695,1539,935
518,590,519,1077
498,529,520,1079
535,635,520,1223
622,740,519,1222
761,853,519,1222
916,960,519,1368
1081,1065,520,1369
1249,1180,519,1517
1377,1286,518,1520
1463,1393,1544,518
1500,1509,1541,519
1475,1403,1541,520
1392,1288,1540,657
1268,1182,1540,656
1116,1076,1540,796
939,961,1540,795
780,855,1540,937
646,749,1539,935
544,636,1540,935
500,530,519,1078
510,580,519,1079
579,694,519,1222
690,799,520,1222
850,916,519,1367
1014,1022,519,1369
1175,1128,520,1369
1328,1242,518,1519
1434,1349,518,1520
1491,1456,1542,519
1493,1449,1541,520
1438,1342,1542,659
1336,1236,1540,656
1185,1121,1540,796
1023,1015,1539,796
858,908,1539,795
700,795,1539,935
585,689,1539,935
515,583,519,1077
499,535,520,1079
539,641,520,1223
629,746,519,1222
773,863,519,1222
931,968,519,1368
1108,1082,519,1369
1261,1189,519,1517
1386,1295,518,1520
1473,1410,1544,519
1500,1502,1541,519
1472,1396,1541,520
1384,1281,1540,657
1244,1163,1540,656
1088,1056,1540,796
922,950,1539,796
754,836,1540,936
624,729,1539,935
536,623,1539,1076
498,509,520,1079
519,602,519,1079
592,708,520,1223
719,823,520,1222
869,929,519,1368
1035,1036,519,1369
1208,1151,518,1515
1346,1258,519,1519
1451,1373,518,1520
1497,1480,1542,519
1484,1423,1541,520
1418,1317,1541,657
1304,1210,1540,657
1157,1102,1540,796
993,997,1539,795
829,889,1540,795
672,772,1540,935
566,666,1539,935
505,552,519,1078
503,559,519,1079
556,666,520,1223
679,791,519,1222
835,905,519,1367
998,1012,519,1369
1162,1119,520,1369
1319,1234,519,1519
1428,1341,518,1520
1489,1448,1542,519
1496,1464,1541,519
1448,1356,1542,660
1351,1249,1540,656
1203,1134,1540,656
497,521,519,1079
1497,1481,1541,519
505,554,519,1078
1468,1401,1544,519
1116,1075,1540,796
949,968,1539,795
789,861,1540,936
644,747,1539,935
548,642,1539,935
501,535,519,1079
511,584,519,1079
575,690,519,1222
685,796,519,1222
841,910,519,1367
1005,1016,519,1369
1169,1123,519,1369
1337,1249,519,1519
1445,1363,518,1520
1495,1470,1542,520
1491,1441,1541,519
1426,1326,1542,658
1316,1219,1540,656
1172,1113,1540,796
997,998,1540,795
833,891,1539,795
688,786,1539,936
570,671,1539,935
509,566,519,1078
501,546,519,1079
551,659,519,1223
650,765,519,1222
785,871,520,1222
957,985,519,1368
1121,1092,519,1370
1277,1201,519,1518
1398,1308,518,1520
1475,1415,1543,519
1500,1497,1541,520
1465,1383,1541,519
1379,1275,1540,657
1252,1169,1540,656
1083,1053,1539,796
900,936,1540,795
746,830,1540,936
619,724,1539,935
529,610,519,1076
497,505,520,1079
521,607,519,1079
603,721,519,1223
725,827,520,1222
876,933,520,1368
1054,1047,519,1370
1213,1154,518,1515
1350,1261,518,1520
1453,1375,518,1520
1497,1483,1542,519
1486,1429,1541,520
1415,1314,1541,657
1301,1207,1540,656
1142,1092,1540,796
977,986,1539,795
815,879,1540,795
664,765,1539,935
560,659,1539,935
505,553,519,1079
506,569,520,1079
564,675,520,1222
677,789,519,1222
821,895,519,1366
982,1001,519,1369
1175,1127,519,1369
1329,1243,519,1519
1435,1350,518,1521
1494,1465,1542,520
1492,1446,1541,520
1436,1339,1541,659
1332,1232,1540,656
1191,1126,1540,796
1029,1018,1540,795
850,903,1540,796
701,796,1540,935
578,681,1539,935
512,574,519,1078
501,545,519,1079
546,651,520,1223
650,766,519,1222
786,872,519,1222
947,979,519,1369
1113,1086,519,1369
1267,1194,518,1518
1392,1301,519,1520
1476,1416,1543,519
1500,1495,1541,519
1463,1380,1541,660
1375,1272,1540,656
1230,1153,1540,656
1053,1034,1539,795
886,927,1540,795
721,811,1539,936
600,704,1539,935
519,590,519,1077
497,522,519,1079
537,637,519,1223
627,745,519,1222
769,860,520,1222
928,967,519,1369
1107,1082,520,1369
1262,1189,518,1517
1396,1305,518,1520
1474,1412,1544,519
1500,1490,1541,519
1464,1382,1541,520
1369,1266,1540,657
1236,1157,1540,656
1064,1041,1540,796
897,935,1540,795
731,819,1539,936
607,712,1539,935
522,597,519,1077
497,515,519,1079
533,630,520,1223
620,738,520,1222
760,853,520,1222
918,960,519,1369
1114,1086,519,1369
1281,1204,518,1518
1401,1311,519,1520
1481,1426,1543,519
1500,1486,1541,520
1463,1379,1541,660
1367,1264,1540,656
1236,1158,1540,656
1079,1051,1540,796
901,937,1539,795
746,830,1539,936
619,724,1539,935
528,610,518,1076
497,504,519,1079
520,607,519,1079
602,720,519,1222
724,826,519,1222
875,933,519,1368
1053,1046,519,1369
1212,1153,518,1515
1350,1261,518,1519
1448,1368,519,1520
1496,1474,1542,519
1490,1437,1541,520
1422,1321,1541,658
1311,1215,1540,656
1089,1057,1540,795
922,950,1540,795
754,836,1540,936
625,730,1539,935
537,624,1539,1075
498,507,519,1079
519,604,520,1079
600,718,519,1222
721,824,520,1222
873,931,519,1367
1050,1045,519,1369
1210,1152,518,1515
1348,1259,519,1519
1452,1373,519,1520
1497,1481,1541,519
1484,1422,1541,520
1416,1316,1541,658
1293,1200,1540,656
1143,1094,1540,796
966,978,1540,795
805,872,1539,937
665,766,1539,935
555,652,1539,935
503,545,519,1078
505,566,519,1079
567,680,520,1223
674,786,519,1222
816,892,519,1366
1009,1018,519,1369
1184,1134,519,1515
1328,1242,518,1519
1440,1357,518,1520
1494,1464,1541,519
1490,1438,1541,520
1429,1330,1541,658
1308,1213,1540,656
1162,1105,1540,796
984,990,1540,795
820,882,1539,795
667,768,1538,935
562,661,1539,935
503,547,519,1078
505,564,519,1079
559,670,520,1223
671,784,520,1222
813,891,519,1366
976,998,519,1369
1141,1104,519,1369
1292,1212,519,1519
1409,1319,518,1520
1484,1435,1542,519
1498,1477,1541,520
1452,1362,1542,660
1357,1255,1540,656
1194,1127,1540,796
1031,1020,1539,796
865,912,1539,795
714,806,1539,936
588,693,1539,935
517,586,519,1077
498,525,520,1079
539,640,520,1223
629,746,520,1222
771,861,520,1222
930,968,519,1368
1109,1083,519,1370
1267,1193,518,1518
1399,1308,519,1520
1476,1416,1543,519
1500,1487,1541,519
1464,1380,1541,660
1367,1263,1540,657
1234,1156,1540,656
1063,1040,1540,795
895,933,1540,795
730,818,1539,936
607,712,1539,935
526,604,518,1076
497,507,519,1079
524,614,520,1079
603,721,519,1222
740,839,520,1222
907,953,519,1368
1074,1060,519,1369
1244,1176,518,1517
1374,1283,519,1520
1467,1399,1544,519
1500,1506,1541,520
1473,1396,1541,520
1393,1289,1541,657
1258,1173,1540,656
1102,1066,1540,795
922,950,1540,795
765,843,1540,936
624,729,1539,935
535,622,1539,1076
497,505,519,1079
520,607,519,1079
603,721,520,1222
727,828,520,1222
891,943,519,1368
1057,1050,519,1369
1229,1165,518,1516
1364,1273,518,1520
1461,1389,519,518
1500,1496,1542,520
1478,1407,1541,520
1403,1299,1541,657
1256,1172,1539,656
1100,1065,1540,796
933,958,1540,795
774,850,1540,936
631,735,1539,935
539,629,1539,935
498,514,519,1079
517,598,520,1079
595,712,519,1223
714,819,519,1222
878,934,519,1368
1044,1041,519,1369
1217,1157,518,1516
1354,1264,519,1520
1456,1380,519,1520
1498,1487,1542,519
1481,1416,1541,519
1410,1308,1541,657
1282,1192,1540,656
1126,1082,1540,796
947,966,1540,796
786,860,1540,937
640,744,1539,935
545,638,1539,935
499,523,520,1079
512,589,519,1079
588,704,520,1222
718,822,520,1222
870,929,519,1368
1036,1036,519,1369
1210,1151,518,1515
1348,1259,519,1520
1452,1375,519,1520
1497,1482,1542,519
1483,1421,1541,520
1415,1313,1541,657
1289,1197,1540,656
1139,1090,1540,796
960,975,1540,795
798,867,1540,937
650,753,1539,935
551,646,1539,935
500,532,519,1078
509,580,520,1079
579,695,519,1222
692,802,519,1222
851,916,519,1367
1016,1023,519,1369
1192,1139,519,1514
1337,1249,519,1519
1446,1365,519,1520
1495,1473,1542,519
1487,1431,1541,520
1423,1323,1542,658
1287,1196,1540,656
1135,1088,1540,796
969,980,1540,795
794,865,1540,937
655,758,1539,936
549,643,1539,935
501,537,519,1079
508,574,519,1079
567,681,519,1223
675,787,520,1222
818,894,519,1366
994,1009,519,1369
1158,1115,519,1369
1305,1222,519,1519
1418,1330,519,1520
1485,1437,1542,519
1498,1475,1541,519
1450,1359,1542,660
1352,1251,1540,656
1204,1135,1540,656
1043,1027,1540,795
864,912,1540,795
714,806,1540,936
595,700,1539,935
520,593,519,1077
497,519,520,1079
531,627,519,1079
627,745,520,1222
767,858,520,1222
924,964,519,1369
1089,1070,520,1369
1256,1185,518,1517
1382,1291,519,1520
1467,1398,1544,519
1500,1507,1541,519
1475,1400,1541,520
1397,1293,1541,657
1265,1179,1540,656
1112,1072,1540,796
947,966,1539,796
777,853,1540,937
642,747,1539,935
547,641,1539,935
499,528,519,1079
511,584,519,1079
574,689,520,1223
693,802,520,1222
839,908,520,1367
1002,1014,519,1369
1177,1129,520,1369
1320,1235,519,1519
1428,1342,519,1520
1491,1456,1542,519
1495,1456,1541,520
1435,1338,1542,659
1331,1232,1540,656
1174,1114,1540,796
1011,1007,1540,795
835,893,1540,795
691,787,1539,935
578,681,1539,935
509,568,519,1078
500,544,519,1079
544,649,520,1223
648,764,519,1222
783,870,520,1222
955,984,519,1369
1120,1090,519,1369
1273,1198,519,1518
1402,1312,519,1520
1477,1419,1544,519
1500,1493,1542,519
1461,1377,1541,660
1375,1271,1540,657
1246,1164,1540,656
1090,1058,1540,795
924,951,1539,795
767,846,1540,936
627,732,1539,935
538,626,1539,1006
498,520,519,1079
522,611,521,1079
607,725,520,1222
730,831,519,1222
883,938,519,1368
1061,1051,519,1369
1220,1159,518,1516
1358,1268,518,1519
1453,1375,519,1520
1497,1482,1541,519
1484,1421,1541,520
1416,1314,1541,658
1291,1198,1540,656
1141,1092,1540,796
963,977,1540,795
800,869,1540,937
651,754,1539,936
552,648,1539,935
500,533,520,1079
509,579,520,1079
578,693,519,1223
689,799,520,1222
834,905,519,1367
1011,1020,519,1369
1175,1128,519,1370
1329,1243,519,1519
1434,1349,519,1520
1494,1465,1542,519
1489,1436,1541,520
1427,1328,1542,658
1318,1221,1540,656
1161,1105,1540,796
994,996,1540,796
818,881,1540,795
674,773,1539,936
560,659,1539,935
505,552,519,1078
507,570,519,1079
565,677,519,1222
681,793,519,1222
827,900,519,1367
1003,1015,519,1369
1168,1123,519,1370
1324,1238,519,1519
1431,1346,519,1520
1493,1461,1542,519
1493,1450,1541,520
1432,1334,1541,659
1324,1226,1540,656
1168,1110,1540,797
1003,1002,1540,796
826,887,1539,795
681,779,1540,935
565,664,1539,935
507,558,519,1078
508,574,519,1079
568,682,520,1223
677,788,520,1223
833,905,519,1367
998,1011,519,1369
1175,1127,519,1369
1320,1235,518,1519
1436,1350,519,1520
1492,1460,1542,519
1491,1443,1541,520
1433,1335,1542,658
1316,1218,1540,656
1169,1110,1540,796
987,992,1540,795
822,884,1539,795
668,769,1539,935
563,661,1539,936
504,546,519,1078
505,566,519,1079
568,681,519,1223
676,788,519,1222
831,903,519,1367
996,1011,519,1369
1173,1126,520,1369
1319,1234,518,1519
1435,1350,519,1520
1492,1458,1542,519
1488,1433,1541,520
1425,1325,1541,658
1315,1218,1540,656
1169,1110,1540,796
1003,1003,1539,795
838,895,1540,795
682,780,1539,935
573,674,1539,935
510,567,519,1078
500,545,520,1079
546,651,519,1223
641,758,520,1222
788,873,519,1222
948,979,519,1369
1126,1094,519,1369
1278,1202,518,1518
1410,1320,519,1520
1481,1428,1543,519
1498,1475,1541,520
1456,1367,1543,660
1354,1252,1540,657
1217,1144,1540,656
1044,1029,1540,796
878,922,1540,795
715,806,1540,935
595,700,1539,935
516,585,519,1077
499,538,519,1079
542,646,519,1223
635,753,519,1222
770,860,519,1222
929,967,519,1369
1097,1075,519,1369
1253,1183,518,1517
1381,1290,519,1520
1467,1398,1544,518
1500,1507,1541,520
1476,1404,1541,520
1392,1288,1541,657
1267,1181,1540,656
1101,1066,1540,796
934,958,1539,795
763,843,1540,936
631,735,1539,935
534,620,1539,1075
498,513,519,1079
520,606,520,1079
598,716,520,1222
730,831,519,1222
883,937,519,1368
1061,1052,519,1369
1221,1159,518,1515
1366,1275,518,1520
1457,1383,519,1520
1500,1509,1541,519
1474,1401,1541,520
1396,1293,1541,657
1273,1185,1540,656
1120,1077,1540,795
952,970,1539,795
779,854,1540,937
643,747,1539,936
542,632,1539,935
499,524,519,1079
516,595,519,1079
586,703,519,1222
714,819,520,1222
866,926,519,1368
1045,1041,519,1369
1207,1150,518,1515
1355,1265,518,1520
1452,1374,519,1520
1499,1490,1542,519
1483,1421,1541,520
1407,1305,1541,657
1288,1197,1540,656
1124,1081,1540,796
953,970,1539,795
780,855,1540,936
644,747,1540,935
535,622,1539,1076
497,507,519,1079
519,605,520,1079
601,719,520,1222
722,825,519,1222
874,931,519,1368
1052,1046,519,1369
1213,1153,518,1515
1359,1269,518,1519
1453,1376,518,1520
1499,1491,1541,520
1484,1420,1541,520
1408,1305,1541,657
1289,1198,1540,656
1128,1082,1540,796
962,976,1540,795
789,861,1540,937
652,755,1539,935
553,649,1539,935
500,535,519,1078
509,578,519,1079
577,692,520,1223
688,799,519,1222
834,905,519,1366
998,1011,519,1369
1162,1118,519,1369
1309,1226,518,1519
1428,1341,519,1520
1487,1443,1542,519
1497,1468,1541,519
1446,1353,1542,659
1346,1245,1540,656
1197,1129,1540,656
1033,1021,1539,795
855,905,1540,795
706,800,1539,935
582,685,1539,935
514,579,519,1077
498,533,519,1079
538,640,520,1223
629,746,519,1223
760,853,520,1222
929,968,519,1369
1096,1074,519,1369
1262,1190,518,1517
1388,1297,519,1520
1474,1412,1544,519
1500,1499,1541,520
1465,1383,1541,520
1379,1275,1540,657
1239,1160,1540,656
1080,1052,1540,796
901,937,1540,795
746,830,1540,936
599,704,1539,935
518,589,518,1077
498,524,519,1079
538,638,520,1223
631,748,519,1222
775,864,520,1222
936,972,520,1369
1115,1087,519,1369
1271,1196,519,1518
1402,1312,519,1520
1478,1420,1544,519
1499,1482,1541,520
1460,1374,1542,660
1360,1257,1540,656
1225,1149,1539,656
1052,1034,1540,796
884,926,1540,795
720,810,1540,936
599,703,1540,935
518,588,519,1077
498,524,520,1079
538,639,519,1223
628,747,520,1222
772,862,520,1222
932,969,520,1369
1112,1085,519,1369
1268,1193,518,1518
1411,1321,519,1520
1482,1430,1543,519
1499,1480,1541,519
1453,1364,1543,660
1358,1256,1540,656
1211,1139,1540,656
1049,1031,1540,795
869,915,1539,795
713,805,1540,936
587,691,1539,935
516,584,519,1078
499,536,520,1079
541,643,520,1223
641,758,520,1222
775,864,520,1222
947,979,519,1369
1113,1086,519,1369
1278,1201,519,1518
1400,1309,519,1520
1480,1425,1542,519
1499,1486,1541,520
1458,1370,1543,660
1366,1263,1540,657
1222,1148,1540,656
1062,1040,1540,795
883,925,1540,795
729,818,1540,936
587,692,1539,935
513,577,519,1077
498,535,520,1079
545,650,519,1223
639,756,520,1222
785,871,519,1222
944,978,519,1369
1122,1092,519,1369
1275,1199,518,1518
1405,1315,519,1520
1479,1423,1543,519
1498,1478,1541,520
1457,1370,1543,660
1357,1254,1540,656
1221,1147,1540,656
1049,1031,1540,795
882,924,1539,795
718,809,1540,935
598,702,1539,935
517,588,519,1077
498,525,519,1079
538,639,519,1223
628,745,519,1222
770,860,520,1222
928,967,519,1368
1108,1082,519,1369
1262,1190,519,1517
1407,1317,518,1520
1480,1425,1543,519
1499,1487,1541,519
1463,1379,1541,660
1375,1272,1541,657
1245,1164,1540,656
1087,1056,1540,796
920,949,1540,795
761,842,1539,936
630,735,1539,935
534,620,1540,1076
498,514,519,1079
520,606,520,1079
596,713,519,1222
726,828,519,1222
883,938,519,1368
1062,1052,520,1369
1222,1160,518,1516
1366,1276,519,1519
1458,1384,518,1520
1500,1499,1541,520
1479,1412,1541,520
1399,1296,1541,657
1278,1188,1540,656
1113,1073,1540,796
946,965,1540,795
774,850,1540,936
627,732,1539,935
538,624,1540,1076
499,518,520,1079
518,602,519,1079
591,709,520,1222
720,823,520,1222
872,931,519,1368
1051,1045,519,1369
1213,1153,518,1515
1359,1269,518,1519
1453,1376,519,1521
1499,1493,1541,520
1482,1419,1541,520
1405,1302,1541,657
1286,1195,1540,656
1122,1079,1540,796
956,972,1539,795
783,857,1540,936
644,747,1539,935
542,633,1539,935
500,526,519,1079
515,593,519,1079
584,701,520,1223
710,815,520,1222
860,922,519,1367
1038,1038,520,1370
1201,1145,518,1514
1363,1272,519,1519
1456,1380,519,1520
1499,1488,1541,519
1485,1423,1541,520
1417,1315,1540,657
1302,1208,1540,656
1154,1100,1540,796
988,993,1540,795
825,886,1540,795
680,779,1539,936
564,664,1539,935
506,557,519,1078
504,563,520,1079
559,669,519,1223
671,783,519,1222
814,892,519,1366
989,1006,519,1369
1154,1113,519,1370
1313,1228,519,1519
1424,1336,518,1520
1491,1452,1542,519
1495,1458,1541,520
1437,1340,1542,659
1333,1232,1540,656
1179,1117,1540,796
1014,1009,1540,796
838,894,1539,795
679,777,1539,935
570,672,1539,935
509,566,519,1078
502,553,519,1079
550,658,520,1223
647,763,519,1222
794,877,520,1222
953,983,519,1369
1117,1089,519,1369
1280,1203,518,1518
1400,1310,519,1520
1476,1416,1543,519
1499,1488,1541,519
1464,1381,1541,538
1378,1274,1540,657
1239,1160,1540,656
1083,1053,1540,795
918,947,1539,795
751,834,1540,936
623,728,1539,935
536,622,1539,1076
498,509,519,1079
518,602,519,1079
591,708,519,1222
718,821,519,1222
871,930,519,1368
1047,1044,519,1369
1222,1160,518,1516
1356,1267,519,1520
1451,1373,519,1520
1499,1488,1542,519
1485,1425,1541,520
1419,1318,1541,658
1297,1204,1540,656
1149,1097,1540,796
985,991,1539,795
811,877,1539,866
671,771,1539,935
565,666,1539,935
505,552,519,1078
503,559,519,1079
555,664,520,1223
664,778,520,1222
803,884,520,1366
963,989,519,1369
1140,1104,519,1369
1289,1210,518,1518
1407,1316,519,1520
1483,1431,1543,519
1499,1481,1541,520
1460,1375,1542,660
1363,1260,1540,657
1231,1154,1540,656
1073,1047,1540,796
878,922,1540,795
716,807,1539,936
594,699,1539,935
516,584,519,1077
498,526,519,1079
534,633,520,1223
629,747,519,1222
760,853,520,1222
917,960,519,1369
1095,1074,520,1369
1250,1181,519,1517
1379,1288,519,1520
1465,1395,1544,519
1500,1502,1541,520
1479,1410,1541,519
1397,1295,1541,657
1276,1188,1540,656
1112,1073,1540,796
946,966,1540,795
786,860,1540,936
650,753,1539,935
552,647,1539,935
502,540,519,1078
509,578,519,1079
570,685,520,1223
679,791,519,1222
834,905,519,1367
1015,1023,519,1369
1179,1130,519,1370
1322,1237,519,1519
1436,1352,519,1520
1492,1459,1542,520
1491,1442,1541,519
1433,1334,1541,658
1317,1220,1540,656
1172,1112,1540,796
996,998,1540,795
832,891,1540,795
687,784,1539,936
576,678,1539,935
511,572,519,1077
500,540,519,1079
547,653,520,1224
643,760,520,1222
778,866,519,1222
950,981,520,1369
1115,1087,519,1369
1268,1194,518,1518
1400,1309,518,1520
1476,1417,1543,519
1499,1487,1541,520
1463,1380,1541,660
1368,1265,1541,657
1236,1158,1540,656
1048,1031,1539,795
